Site;Road width (m);Road verge;Traffic.int;Group;Side;Total no. of flowers;Number of blue marked;Number of red marked;Blue side;Along (blue);Across (blue);Red.side;Along (red);Across (red);Total across;Distance to marked (across);Total along;Distance to marked (along);Number of unmarked;Marked with both;Distance to 1A (m);Distance to  1B (m);Side.colour;Insect abundance
Arlanda;6;SR;829;3A;W;33;24;1;1;0,727272727;;0;;0,03030303;0,03030303;24,74;0,727272727;24;9;1;24;24,74;A;5
Arlanda;6;SR;829;2A;W;31;25;0;1;0,806451613;;0;;0;0;13,416;0,806451613;12;6;0;12;13,416;A;5
Arlanda;6;SR;829;3B;E;29;2;12;0;;0,068965517;1;0,413793103;;0,068965517;24,74;0,413793103;24;16;1;24,74;24;B;4
Arlanda;6;SR;829;2B;E;33;2;15;0;;0,060606061;1;0,454545455;;0,060606061;13,416;0,454545455;12;18;2;13,416;12;B;4
Tierp;6;SR;125;3A;N;28;0;2;1;0;;0;;0,071428571;0,071428571;24,74;0;24;26;0;24;24,74;A;0
Tierp;6;SR;125;2A;N;33;1;0;1;0,03030303;;0;;0;0;13,416;0,03030303;12;32;0;12;13,416;A;0
Tierp;6;SR;125;3B;S;32;0;3;0;;0;1;0,09375;;0;24,74;0,09375;24;29;0;24,74;24;B;1
Tierp;6;SR;125;2B;S;22;0;2;0;;0;1;0,090909091;;0;13,416;0,090909091;12;20;0;13,416;12;B;1
Hargshamn;6;SR;1726;3A;W;32;0;7;1;0;;0;;0,21875;0,21875;24,74;0;24;25;0;24;24,74;A;1
Hargshamn;6;SR;1726;2A;W;30;14;2;1;0,466666667;;0;;0,066666667;0,066666667;13,416;0,466666667;12;16;2;12;13,416;A;1
Hargshamn;6;SR;1726;3B;E;32;1;8;0;;0,03125;1;0,25;;0,03125;24,74;0,25;24;23;0;24,74;24;B;3
Hargshamn;6;SR;1726;2B;E;29;11;13;0;;0,379310345;1;0,448275862;;0,379310345;13,416;0,448275862;12;10;5;13,416;12;B;3
Vänge;6;SP;562;3A;E;31;0;14;1;0;;0;;0,451612903;0,451612903;24,74;0;24;17;0;24;24,74;A;2
